ds,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2005-03-26,2005-03-26,0.6143678806460033,-0.4517629123282234,1.744527648342661,0.6143678806460033,0.6143678806460033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02910722051678409,0.02910722051678409,0.02910722051678409,0.0,0.0,0.0,0.024745026528791254,0.024745026528791254,0.024745026528791254,0.004362193987992835,0.004362193987992835,0.004362193987992835,0.0,0.0,0.0,0.6434751011627874
2005-03-27,2005-03-27,0.614411844814708,-0.4108805695479264,1.7431298632310095,0.614411844814708,0.614411844814708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020741912373838572,0.020741912373838572,0.020741912373838572,0.0,0.0,0.0,0.02197568455062998,0.02197568455062998,0.02197568455062998,-0.0012337721767914094,-0.0012337721767914094,-0.0012337721767914094,0.0,0.0,0.0,0.6351537571885466
2005-03-28,2005-03-28,0.6144558089834127,-0.5665874558496584,1.6401776465091644,0.6144558089834127,0.6144558089834127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08174948941798446,-0.08174948941798446,-0.08174948941798446,0.0,0.0,0.0,-0.0751335729302892,-0.0751335729302892,-0.0751335729302892,-0.0066159164876952534,-0.0066159164876952534,-0.0066159164876952534,0.0,0.0,0.0,0.5327063195654282
2005-03-29,2005-03-29,0.6144997731521173,-0.4877023928459853,1.5543953755119193,0.6144997731521173,0.6144997731521173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03624007423536606,-0.03624007423536606,-0.03624007423536606,0.0,0.0,0.0,-0.024534053426530245,-0.024534053426530245,-0.024534053426530245,-0.011706020808835808,-0.011706020808835808,-0.011706020808835808,0.0,0.0,0.0,0.5782596989167513
2005-03-30,2005-03-30,0.6145437373208219,-0.5044165038149644,1.6574121367934669,0.6145437373208219,0.6145437373208219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02880086991363384,-0.02880086991363384,-0.02880086991363384,0.0,0.0,0.0,-0.012364221081113801,-0.012364221081113801,-0.012364221081113801,-0.016436648832520037,-0.016436648832520037,-0.016436648832520037,0.0,0.0,0.0,0.5857428674071881
2005-03-31,2005-03-31,0.6145877014895267,-0.3914362238579076,1.750856663187446,0.6145877014895267,0.6145877014895267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05423474331451136,0.05423474331451136,0.05423474331451136,0.0,0.0,0.0,0.07498728445929538,0.07498728445929538,0.07498728445929538,-0.020752541144784028,-0.020752541144784028,-0.020752541144784028,0.0,0.0,0.0,0.6688224448040381
2005-04-01,2005-04-01,0.6146316656582314,-0.5571374920360007,1.6401360192416499,0.6146316656582314,0.6146316656582314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034287793558022875,-0.034287793558022875,-0.034287793558022875,0.0,0.0,0.0,-0.009676148100700797,-0.009676148100700797,-0.009676148100700797,-0.024611645457322074,-0.024611645457322074,-0.024611645457322074,0.0,0.0,0.0,0.5803438721002084
2005-04-02,2005-04-02,0.614675629826936,-0.4939578504960275,1.7249335887581403,0.614675629826936,0.614675629826936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032407320654233,-0.0032407320654233,-0.0032407320654233,0.0,0.0,0.0,0.024745026528706988,0.024745026528706988,0.024745026528706988,-0.027985758594130286,-0.027985758594130286,-0.027985758594130286,0.0,0.0,0.0,0.6114348977615127
2005-04-03,2005-04-03,0.6147195939956406,-0.4821973076180599,1.7473338377849579,0.6147195939956406,0.6147195939956406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008885082850664562,-0.008885082850664562,-0.008885082850664562,0.0,0.0,0.0,0.02197568455065212,0.02197568455065212,0.02197568455065212,-0.030860767401316682,-0.030860767401316682,-0.030860767401316682,0.0,0.0,0.0,0.605834511144976
2005-04-04,2005-04-04,0.6147635581643452,-0.5944720710842346,1.6188140441379062,0.6147635581643452,0.6147635581643452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10837005954989964,-0.10837005954989964,-0.10837005954989964,0.0,0.0,0.0,-0.07513357293037522,-0.07513357293037522,-0.07513357293037522,-0.033236486619524414,-0.033236486619524414,-0.033236486619524414,0.0,0.0,0.0,0.5063934986144456
2005-04-05,2005-04-05,0.6148075223330499,-0.5372812802298714,1.672019606870931,0.6148075223330499,0.6148075223330499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05966015606267942,-0.05966015606267942,-0.05966015606267942,0.0,0.0,0.0,-0.02453405342646686,-0.02453405342646686,-0.02453405342646686,-0.03512610263621257,-0.03512610263621257,-0.03512610263621257,0.0,0.0,0.0,0.5551473662703705
2005-04-06,2005-04-06,0.6148514865017546,-0.5211055883616794,1.6908244890899338,0.6148514865017546,0.6148514865017546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04891946371613419,-0.04891946371613419,-0.04891946371613419,0.0,0.0,0.0,-0.012364221081070258,-0.012364221081070258,-0.012364221081070258,-0.036555242635063934,-0.036555242635063934,-0.036555242635063934,0.0,0.0,0.0,0.5659320227856204
2005-04-07,2005-04-07,0.6148954506704593,-0.36356158513279757,1.763549801293882,0.6148954506704593,0.6148954506704593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03742658575392231,0.03742658575392231,0.03742658575392231,0.0,0.0,0.0,0.07498728445941955,0.07498728445941955,0.07498728445941955,-0.03756069870549724,-0.03756069870549724,-0.03756069870549724,0.0,0.0,0.0,0.6523220364243816
2005-04-08,2005-04-08,0.6149394148391639,-0.4699016496529725,1.6892759954609589,0.6149394148391639,0.6149394148391639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047864993806259276,-0.047864993806259276,-0.047864993806259276,0.0,0.0,0.0,-0.009676148100832827,-0.009676148100832827,-0.009676148100832827,-0.03818884570542645,-0.03818884570542645,-0.03818884570542645,0.0,0.0,0.0,0.5670744210329046
2005-04-09,2005-04-09,0.6149833790078686,-0.4643026556479456,1.6605945786398872,0.6149833790078686,0.6149833790078686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013748773314913636,-0.013748773314913636,-0.013748773314913636,0.0,0.0,0.0,0.02474502652891432,0.02474502652891432,0.02474502652891432,-0.03849379984382795,-0.03849379984382795,-0.03849379984382795,0.0,0.0,0.0,0.601234605692955
2005-04-10,2005-04-10,0.6150273431765731,-0.44438770465442334,1.6786322005741943,0.6150273431765731,0.6150273431765731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016559687303683825,-0.016559687303683825,-0.016559687303683825,0.0,0.0,0.0,0.02197568455067427,0.02197568455067427,0.02197568455067427,-0.0385353718543581,-0.0385353718543581,-0.0385353718543581,0.0,0.0,0.0,0.5984676558728893
2005-04-11,2005-04-11,0.6150713073452779,-0.592916294520369,1.5987617919279753,0.6150713073452779,0.6150713073452779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11351044701733709,-0.11351044701733709,-0.11351044701733709,0.0,0.0,0.0,-0.07513357293046125,-0.07513357293046125,-0.07513357293046125,-0.038376874086875845,-0.038376874086875845,-0.038376874086875845,0.0,0.0,0.0,0.5015608603279409
2005-04-12,2005-04-12,0.6151152715139826,-0.4485611236923604,1.6903596637501674,0.6151152715139826,0.6151152715139826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06261689813531499,-0.06261689813531499,-0.06261689813531499,0.0,0.0,0.0,-0.024534053426403482,-0.024534053426403482,-0.024534053426403482,-0.038082844708911504,-0.038082844708911504,-0.038082844708911504,0.0,0.0,0.0,0.5524983733786676
2005-04-13,2005-04-13,0.6151592356826873,-0.5067694417196452,1.6578251230175545,0.6151592356826873,0.6151592356826873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050080975464095345,-0.050080975464095345,-0.050080975464095345,0.0,0.0,0.0,-0.012364221081159017,-0.012364221081159017,-0.012364221081159017,-0.037716754382936334,-0.037716754382936334,-0.037716754382936334,0.0,0.0,0.0,0.565078260218592
2005-04-14,2005-04-14,0.6152031998513919,-0.40490193036680766,1.740142806251924,0.6152031998513919,0.6152031998513919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037648523247832785,0.037648523247832785,0.037648523247832785,0.0,0.0,0.0,0.07498728445937411,0.07498728445937411,0.07498728445937411,-0.037338761211541324,-0.037338761211541324,-0.037338761211541324,0.0,0.0,0.0,0.6528517230992247
2005-04-15,2005-04-15,0.6152471640200965,-0.46597341482600363,1.7256550832001576,0.6152471640200965,0.6152471640200965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04667972650942181,-0.04667972650942181,-0.04667972650942181,0.0,0.0,0.0,-0.009676148100800879,-0.009676148100800879,-0.009676148100800879,-0.037003578408620924,-0.037003578408620924,-0.037003578408620924,0.0,0.0,0.0,0.5685674375106747
2005-04-16,2005-04-16,0.6152911281888012,-0.48823868001226356,1.6295226023735299,0.6152911281888012,0.6152911281888012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012013489568925697,-0.012013489568925697,-0.012013489568925697,0.0,0.0,0.0,0.024745026528830046,0.024745026528830046,0.024745026528830046,-0.03675851609775574,-0.03675851609775574,-0.03675851609775574,0.0,0.0,0.0,0.6032776386198755
2005-04-17,2005-04-17,0.6153350923575058,-0.41284231206768685,1.7181167754662479,0.6153350923575058,0.6153350923575058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0146660693841449,-0.0146660693841449,-0.0146660693841449,0.0,0.0,0.0,0.021975684550696414,0.021975684550696414,0.021975684550696414,-0.03664175393484131,-0.03664175393484131,-0.03664175393484131,0.0,0.0,0.0,0.6006690229733609
2005-04-18,2005-04-18,0.6153790565262106,-0.6074328422988989,1.5219748737844427,0.6153790565262106,0.6153790565262106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11181446795594456,-0.11181446795594456,-0.11181446795594456,0.0,0.0,0.0,-0.07513357293042947,-0.07513357293042947,-0.07513357293042947,-0.03668089502551509,-0.03668089502551509,-0.03668089502551509,0.0,0.0,0.0,0.5035645885702661
2005-04-19,2005-04-19,0.6154230206949152,-0.4093585799382601,1.7028900268763822,0.6154230206949152,0.6154230206949152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06142589744612585,-0.06142589744612585,-0.06142589744612585,0.0,0.0,0.0,-0.024534053426452374,-0.024534053426452374,-0.024534053426452374,-0.03689184401967346,-0.03689184401967346,-0.03689184401967346,0.0,0.0,0.0,0.5539971232487894
2005-04-20,2005-04-20,0.6154669848636198,-0.41823916876183775,1.6702159553637135,0.6154669848636198,0.6154669848636198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04964226459317284,-0.04964226459317284,-0.04964226459317284,0.0,0.0,0.0,-0.012364221081104475,-0.012364221081104475,-0.012364221081104475,-0.03727804351206837,-0.03727804351206837,-0.03727804351206837,0.0,0.0,0.0,0.565824720270447
2005-04-21,2005-04-21,0.6155109490323245,-0.38769515413490035,1.7085567904030736,0.6155109490323245,0.6155109490323245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03715719127101307,0.03715719127101307,0.03715719127101307,0.0,0.0,0.0,0.07498728445932866,0.07498728445932866,0.07498728445932866,-0.03783009318831558,-0.03783009318831558,-0.03783009318831558,0.0,0.0,0.0,0.6526681403033375
2005-04-22,2005-04-22,0.6155549132010292,-0.5681900153894742,1.5903354613232437,0.6155549132010292,0.6155549132010292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0482019138823472,-0.0482019138823472,-0.0482019138823472,0.0,0.0,0.0,-0.009676148100768932,-0.009676148100768932,-0.009676148100768932,-0.03852576578157827,-0.03852576578157827,-0.03852576578157827,0.0,0.0,0.0,0.567352999318682
2005-04-23,2005-04-23,0.6155988773697338,-0.45428068001115723,1.6633617756424137,0.6155988773697338,0.6155988773697338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01458539658738437,-0.01458539658738437,-0.01458539658738437,0.0,0.0,0.0,0.024745026528745773,0.024745026528745773,0.024745026528745773,-0.03933042311613014,-0.03933042311613014,-0.03933042311613014,0.0,0.0,0.0,0.6010134807823495
2005-04-24,2005-04-24,0.6156428415384385,-0.5904283946688598,1.6937721105165402,0.6156428415384385,0.6156428415384385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018222140042542564,-0.018222140042542564,-0.018222140042542564,0.0,0.0,0.0,0.02197568455056691,0.02197568455056691,0.02197568455056691,-0.040197824593109485,-0.040197824593109485,-0.040197824593109485,0.0,0.0,0.0,0.597420701495896
2005-04-25,2005-04-25,0.6156868057071432,-0.5429368665099721,1.558832432696784,0.6156868057071432,0.6156868057071432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11620488263581127,-0.11620488263581127,-0.11620488263581127,0.0,0.0,0.0,-0.07513357293032553,-0.07513357293032553,-0.07513357293032553,-0.04107130970548575,-0.04107130970548575,-0.04107130970548575,0.0,0.0,0.0,0.4994819230713319
2005-04-26,2005-04-26,0.6157307698758478,-0.5205942480889555,1.5579599237636281,0.6157307698758478,0.6157307698758478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06641937926207313,-0.06641937926207313,-0.06641937926207313,0.0,0.0,0.0,-0.024534053426488317,-0.024534053426488317,-0.024534053426488317,-0.04188532583558484,-0.04188532583558484,-0.04188532583558484,0.0,0.0,0.0,0.5493113906137748
2005-04-27,2005-04-27,0.6157747340445525,-0.40352359988118286,1.5960634182934865,0.6157747340445525,0.6157747340445525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054931484042868094,-0.054931484042868094,-0.054931484042868094,0.0,0.0,0.0,-0.012364221081060936,-0.012364221081060936,-0.012364221081060936,-0.042567262961807156,-0.042567262961807156,-0.042567262961807156,0.0,0.0,0.0,0.5608432500016844
2005-04-28,2005-04-28,0.6158186982132572,-0.34013960781163133,1.7482882513480171,0.6158186982132572,0.6158186982132572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03194773622493898,0.03194773622493898,0.03194773622493898,0.0,0.0,0.0,0.07498728445928321,0.07498728445928321,0.07498728445928321,-0.043039548234344235,-0.043039548234344235,-0.043039548234344235,0.0,0.0,0.0,0.6477664344381961
2005-04-29,2005-04-29,0.6158010334114299,-0.49956202416931084,1.5994845941359077,0.6158010334114299,0.6158010334114299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05289809400330741,-0.05289809400330741,-0.05289809400330741,0.0,0.0,0.0,-0.009676148100697281,-0.009676148100697281,-0.009676148100697281,-0.04322194590261014,-0.04322194590261014,-0.04322194590261014,0.0,0.0,0.0,0.5629029394081225
2005-04-30,2005-04-30,0.6157833686096027,-0.4301345426410174,1.5939161025642616,0.6157833686096027,0.6157833686096027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01828897546093777,-0.01828897546093777,-0.01828897546093777,0.0,0.0,0.0,0.02474502652870522,0.02474502652870522,0.02474502652870522,-0.04303400198964299,-0.04303400198964299,-0.04303400198964299,0.0,0.0,0.0,0.5974943931486649
2005-05-01,2005-05-01,0.6157657038077755,-0.4211489419521993,1.6138085196533705,0.6157657038077755,0.6157657038077755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02042188402388208,-0.02042188402388208,-0.02042188402388208,0.0,0.0,0.0,0.021975684550589056,0.021975684550589056,0.021975684550589056,-0.04239756857447114,-0.04239756857447114,-0.04239756857447114,0.0,0.0,0.0,0.5953438197838934
2005-05-02,2005-05-02,0.6157480390059482,-0.6048415848227637,1.523948148489605,0.6157480390059482,0.6157480390059482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1163729126178207,-0.1163729126178207,-0.1163729126178207,0.0,0.0,0.0,-0.07513357293041155,-0.07513357293041155,-0.07513357293041155,-0.041239339687409164,-0.041239339687409164,-0.041239339687409164,0.0,0.0,0.0,0.49937512638812753
